,wav,fft,spectrogram,mel,mfcc
92.9-93.0,-0.0001416448358213529,0.09769241511821747,0.09225665777921677,0.009747491218149662,-5.61790657043457
93.0-93.1,-7.393534178845584e-05,0.09762629121541977,0.08785261958837509,0.008998781442642212,-5.545877456665039
93.1-93.2,-8.408285793848336e-05,0.09514173865318298,0.08466562628746033,0.007995307445526123,-5.173341751098633
93.2-93.3,-6.119419413153082e-05,0.08797993510961533,0.080928735435009,0.007863843813538551,-5.47050666809082
93.3-93.4,-8.365332178073004e-05,0.08662527054548264,0.08201930671930313,0.007331344299018383,-5.258483409881592
93.4-93.5,-0.0001372202386846766,0.09322958439588547,0.08282426744699478,0.0076073757372796535,-4.98316764831543
93.5-93.6,-0.00011596616241149604,0.0799628496170044,0.07452050596475601,0.006569824181497097,-5.543100357055664
93.6-93.7,-0.0001173905111500062,0.08074764162302017,0.07873371988534927,0.007421324960887432,-5.051150798797607
93.7-93.8,-4.1360468458151445e-05,0.08921676129102707,0.07945173233747482,0.006967579480260611,-5.423464775085449
93.8-93.9,-0.00011593976523727179,0.09061514586210251,0.08189932256937027,0.008158793672919273,-5.037853717803955
93.9-94.0,-9.013112867251039e-05,0.08623572438955307,0.07659707963466644,0.00652279844507575,-5.150062084197998
94.0-94.1,-0.0001633783831493929,0.0923599898815155,0.08175162225961685,0.007143514696508646,-4.963251113891602
94.1-94.2,-7.557085336884484e-05,0.08778706192970276,0.07897215336561203,0.006507004611194134,-5.271790981292725
94.2-94.3,-6.723220576532185e-05,0.07904566079378128,0.07617393136024475,0.006130213383585215,-5.205153942108154
94.3-94.4,-8.208661165554076e-05,0.08665703982114792,0.07797539234161377,0.0071492367424070835,-4.750524520874023
94.4-94.5,-0.0001257336843991652,0.08642760664224625,0.08124854415655136,0.0080428346991539,-5.282045841217041
94.5-94.6,-0.00011300155892968178,0.09029582887887955,0.08278103917837143,0.008239179849624634,-5.273592948913574
94.6-94.7,-8.41525979922153e-05,0.08405698090791702,0.08106075972318649,0.00790760200470686,-5.640012741088867
94.7-94.8,-7.237018144223839e-05,0.08584128320217133,0.08098965138196945,0.008108176290988922,-5.195330619812012
94.8-94.9,-0.0001455873134545982,0.08162874728441238,0.08037429302930832,0.007650092244148254,-5.378503322601318
94.9-95.0,-6.332629709504545e-05,0.09102565795183182,0.08564817905426025,0.008165469393134117,-5.9356560707092285
95.0-95.1,-0.00011392388842068613,0.09886359423398972,0.08661899715662003,0.008590898476541042,-5.291045665740967
95.1-95.2,-0.00010403274063719437,0.11721374094486237,0.10202666372060776,0.009590329602360725,-4.770768642425537
95.2-95.3,-0.00013891226262785494,0.1170869916677475,0.1065409928560257,0.011019928380846977,-4.674261093139648
95.3-95.4,-4.322096356190741e-05,0.10604576766490936,0.10006056725978851,0.010049309581518173,-5.489880561828613
95.4-95.5,-5.196417259867303e-05,0.11625298112630844,0.10693258047103882,0.010163737460970879,-5.357160568237305
95.5-95.6,-8.54880127008073e-05,0.09859797358512878,0.09362716972827911,0.009250087663531303,-5.167044162750244
95.6-95.7,-0.00017431018932256848,0.09384086728096008,0.08383945375680923,0.008245715871453285,-5.3743486404418945
95.7-95.8,-0.00011843375250464305,0.09257116168737411,0.0866786539554596,0.008366131223738194,-5.5551042556762695
95.8-95.9,-6.767499871784821e-05,0.09831669181585312,0.08975663036108017,0.00830932892858982,-5.192374229431152
95.9-96.0,-4.579300366458483e-05,0.10151950269937515,0.0948042944073677,0.008598275482654572,-5.167267322540283
96.0-96.1,-0.00010945086251012981,0.10574479401111603,0.09127383679151535,0.009729455225169659,-5.059247970581055
96.1-96.2,-0.00013240073167253286,0.09654919058084488,0.09172698855400085,0.009675705805420876,-5.574265003204346
96.2-96.3,-8.162161248037592e-05,0.09820520877838135,0.09021439403295517,0.00832396000623703,-5.881696701049805
96.3-96.4,-0.00013450236292555928,0.11091453582048416,0.0998733788728714,0.0094740130007267,-5.017603397369385
96.4-96.5,-9.721085370983928e-05,0.10135352611541748,0.09383836388587952,0.00991135835647583,-4.986793041229248
96.5-96.6,-7.323378667933866e-05,0.09754670411348343,0.08839081227779388,0.009002606384456158,-5.648749351501465
96.6-96.7,-9.32940311031416e-05,0.09728999435901642,0.08711805939674377,0.009515529498457909,-4.943434715270996
96.7-96.8,-0.00012798949319403619,0.10774610191583633,0.09508771449327469,0.009913300164043903,-5.251295566558838
96.8-96.9,-0.00010518311319174245,0.13997849822044373,0.12523417174816132,0.013751253485679626,-5.12619161605835
96.9-97.0,-5.7278495660284534e-05,0.11956170946359634,0.1101493090391159,0.010692771524190903,-5.257932186126709
97.0-97.1,-0.00012429271009750664,0.10629744827747345,0.09496188908815384,0.010398776270449162,-5.719376087188721
97.1-97.2,-6.779579416615888e-05,0.1076345294713974,0.09405702352523804,0.008982508443295956,-5.611459732055664
97.2-97.3,-0.00010406277579022571,0.1050393208861351,0.09666751325130463,0.010027403011918068,-5.447650909423828
97.3-97.4,-0.00017715572903398424,0.10966247320175171,0.09730871021747589,0.008559142239391804,-4.865326881408691
97.4-97.5,0.00013422133633866906,0.09644919633865356,0.09166832268238068,0.008573854342103004,-5.672590732574463
97.5-97.6,-0.0003338207898195833,0.10812278836965561,0.09383837878704071,0.008214506320655346,-5.27906608581543
97.6-97.7,-7.596110663143918e-05,0.08969008177518845,0.08439047634601593,0.007934688590466976,-5.869228363037109
97.7-97.8,-7.997903594514355e-05,0.0946655198931694,0.08835397660732269,0.009378384798765182,-5.506753921508789
97.8-97.9,-8.354525925824419e-05,0.09354591369628906,0.08304295688867569,0.007938055321574211,-5.656184196472168
97.9-98.0,-0.00010410715913167223,0.08507492393255234,0.08028676360845566,0.006923135370016098,-5.240266799926758
98.0-98.1,-0.00013387991930358112,0.081915944814682,0.07798966020345688,0.006492243614047766,-5.719249725341797
98.1-98.2,-3.977328015025705e-05,0.09029996395111084,0.0839197114109993,0.00806729681789875,-5.8629069328308105
98.2-98.3,-6.813855725340545e-05,0.09030787646770477,0.08370234817266464,0.008313578553497791,-5.45828104019165
98.3-98.4,-0.00010902092617470771,0.10103072971105576,0.08928150683641434,0.009300252422690392,-5.289501190185547
98.4-98.5,-0.00016415872960351408,0.09921477735042572,0.0908053070306778,0.009721295908093452,-5.548141002655029
98.5-98.6,-0.00014081889821682125,0.09361916780471802,0.08492948859930038,0.008818013593554497,-5.588068008422852
98.6-98.7,-5.876893555978313e-05,0.09108442813158035,0.08381407707929611,0.008751155808568,-5.807516098022461
98.7-98.8,-6.510155799333006e-05,0.09764743596315384,0.0861823633313179,0.009352145716547966,-5.077840328216553
98.8-98.9,-4.931141666020267e-05,0.09890841692686081,0.08632460981607437,0.008645047433674335,-5.1056437492370605
98.9-99.0,-0.0001324099430348724,0.094233438372612,0.08843526989221573,0.009050759486854076,-5.0460124015808105
99.0-99.1,-9.990578837459907e-05,0.09979458153247833,0.08865238726139069,0.008927363902330399,-5.3801445960998535
99.1-99.2,-8.702879858901724e-05,0.08817952126264572,0.0830104798078537,0.008447921834886074,-5.581394672393799
99.2-99.3,-7.865454972488806e-05,0.0956876203417778,0.08864200115203857,0.008139127865433693,-5.4852399826049805
99.3-99.4,-0.00012006735050817952,0.10616181045770645,0.0945158302783966,0.009213205426931381,-5.978520393371582
99.4-99.5,-0.00013293381198309362,0.10367189347743988,0.09523717314004898,0.008879423141479492,-5.794280529022217
99.5-99.6,-9.733003389555961e-05,0.10481426864862442,0.09414834529161453,0.00884791649878025,-5.64297342300415
99.6-99.7,-0.00010404851491330191,0.10047279298305511,0.08842390775680542,0.008326822891831398,-5.264171600341797
99.7-99.8,-9.501230670139194e-05,0.09484969079494476,0.08735836297273636,0.008490217849612236,-5.423022270202637
99.8-99.9,-6.587264942936599e-05,0.08786603063344955,0.08155785501003265,0.008060107938945293,-5.545754432678223
99.9-100.0,-4.1428906115470454e-05,0.0966169536113739,0.08727135509252548,0.009462239220738411,-5.376466751098633
100.0-100.1,-0.00017571156786289066,0.09140562266111374,0.08256527781486511,0.008442910388112068,-5.5164337158203125
100.1-100.2,-0.00014082955021876842,0.08861464262008667,0.08338448405265808,0.008125105872750282,-5.4190874099731445
100.2-100.3,-6.66145424474962e-05,0.08969656378030777,0.0835423618555069,0.00840487889945507,-5.204946517944336
100.3-100.4,-7.879612530814484e-05,0.08291901648044586,0.0812898576259613,0.0077231526374816895,-4.9311299324035645
100.4-100.5,-8.717440505279228e-05,0.08548308163881302,0.08242467790842056,0.008962609805166721,-5.339306831359863
100.5-100.6,-0.00011484314745757729,0.1085049957036972,0.09841769188642502,0.00940329022705555,-5.009000778198242
100.6-100.7,-0.0001221601414727047,0.10297825187444687,0.09500262886285782,0.008715777657926083,-5.583504676818848
100.7-100.8,-7.973560423124582e-05,0.10066596418619156,0.09123513102531433,0.008669187314808369,-5.141673564910889
100.8-100.9,-0.00010633523197611794,0.0946124792098999,0.08915121853351593,0.009475233033299446,-4.639621734619141
100.9-101.0,-0.00010550609295023605,0.10310973227024078,0.09551842510700226,0.010285720229148865,-5.0745391845703125
101.0-101.1,-3.773945718421601e-05,0.10934869199991226,0.09592077881097794,0.009185809642076492,-4.907662868499756
101.1-101.2,-9.13923722691834e-05,0.10878834873437881,0.09590240567922592,0.008346186950802803,-5.314521312713623
101.2-101.3,-0.00013572548050433397,0.09290343523025513,0.0857577919960022,0.008185296319425106,-4.930025577545166
101.3-101.4,-0.00014887294673826545,0.09469818323850632,0.08524113893508911,0.0083318455144763,-5.702908992767334
101.4-101.5,-0.00011247053771512583,0.08871786296367645,0.08323542028665543,0.00848955474793911,-5.492763042449951
101.5-101.6,-1.9907396563212387e-05,0.09128843992948532,0.08510180562734604,0.009164494462311268,-5.773202896118164
101.6-101.7,-7.942778029246256e-05,0.09863801300525665,0.09105412662029266,0.010041172616183758,-5.650867462158203
101.7-101.8,-0.00013489842240232974,0.09637800604104996,0.0916440561413765,0.010772371664643288,-5.667299270629883
101.8-101.9,-0.00010538862989051268,0.09876585751771927,0.0874723345041275,0.009068170562386513,-5.845166206359863
101.9-102.0,-0.00012140339094912633,0.1126813217997551,0.10129616409540176,0.011002426967024803,-5.998111724853516
102.0-102.1,-7.257626566570252e-05,0.10370390862226486,0.09423301368951797,0.010344132781028748,-5.884030818939209
102.1-102.2,-8.304943185066804e-05,0.10427837073802948,0.0922442227602005,0.009963545016944408,-5.9148712158203125
102.2-102.3,-0.0001336968707619235,0.10676784813404083,0.09651311486959457,0.010769019834697247,-5.650861740112305
102.3-102.4,-0.00012210223940201104,0.11324841529130936,0.09954275190830231,0.010979348793625832,-5.965785980224609
102.4-102.5,-5.1360431825742126e-05,0.1081002801656723,0.10220546275377274,0.010702910833060741,-5.898379325866699
102.5-102.6,-8.611138764536008e-05,0.10807079076766968,0.10142504423856735,0.01120937429368496,-5.647089958190918
102.6-102.7,-9.223647066392004e-05,0.09754662960767746,0.08940305560827255,0.009828859940171242,-5.512894153594971
102.7-102.8,-6.044634210411459e-05,0.09582926332950592,0.0920458510518074,0.009340440854430199,-5.905388355255127
102.8-102.9,-0.00014097716484684497,0.09546595811843872,0.08908945322036743,0.009311549365520477,-5.474978446960449
102.9-103.0,-0.00014551520871464163,0.08796413987874985,0.08516959100961685,0.008328878320753574,-5.4364495277404785
103.0-103.1,-6.738278898410499e-05,0.0933915451169014,0.08594372123479843,0.00812749844044447,-5.562012195587158
103.1-103.2,-0.0001170621981145814,0.09148875623941422,0.08611000329256058,0.007471807301044464,-5.430821418762207
103.2-103.3,-8.457482908852398e-05,0.09305501729249954,0.0876118540763855,0.008123252540826797,-5.562320709228516
103.3-103.4,-8.848918514559045e-05,0.08850331604480743,0.08313766866922379,0.008079448714852333,-5.238286972045898
103.4-103.5,-9.994147694669664e-05,0.08164165169000626,0.07897078990936279,0.007536505348980427,-5.452813148498535
103.5-103.6,-0.00012001978029729798,0.08228617161512375,0.07902596890926361,0.00792198907583952,-5.567742347717285
103.6-103.7,-6.132133421488106e-05,0.08829586207866669,0.08298061043024063,0.006937619298696518,-5.53475284576416
103.7-103.8,-0.00010973973985528573,0.08861075341701508,0.08253632485866547,0.007903745397925377,-5.5809221267700195
103.8-103.9,-0.0001075567415682599,0.08905397355556488,0.08676590770483017,0.008580707013607025,-5.566449165344238
103.9-104.0,-0.00010605323768686503,0.09022055566310883,0.08425648510456085,0.008051552809774876,-5.352527618408203
104.0-104.1,-8.421937673119828e-05,0.0936930775642395,0.0889512449502945,0.00905997958034277,-5.569495677947998
104.1-104.2,-0.00014308396202977747,0.0968751385807991,0.09090036898851395,0.010092003270983696,-5.203242301940918
104.2-104.3,-8.590782090323046e-05,0.09254428744316101,0.088019460439682,0.008655687794089317,-5.810254096984863
104.3-104.4,-5.421252717496827e-05,0.09600016474723816,0.087656669318676,0.00807227473706007,-5.580559253692627
104.4-104.5,-0.00011711817933246493,0.08895660936832428,0.08264043182134628,0.009150451049208641,-5.512321949005127
104.5-104.6,-0.00013852317351847887,0.09432178735733032,0.08757012337446213,0.009638327173888683,-6.199847221374512
104.6-104.7,-0.00012417612015269697,0.0935588926076889,0.08749191462993622,0.00999169610440731,-5.867682933807373
104.7-104.8,-5.649350714520551e-05,0.09213551878929138,0.09115737676620483,0.011504800990223885,-5.2982354164123535
104.8-104.9,-4.860745320911519e-05,0.09222877770662308,0.08510161936283112,0.01082681305706501,-5.679576396942139
104.9-105.0,-0.00012061520101269707,0.08643992245197296,0.08423986285924911,0.00928435754030943,-5.44381856918335
105.0-105.1,-6.29071073490195e-05,0.09657904505729675,0.08777910470962524,0.009904253296554089,-5.423803806304932
105.1-105.2,-0.00013912036956753582,0.09177859872579575,0.0898207277059555,0.009757975116372108,-5.985443115234375
105.2-105.3,-0.0001157389851869084,0.08818255364894867,0.08588464558124542,0.008394120261073112,-5.672396183013916
105.3-105.4,-5.0203398131998256e-05,0.093783438205719,0.0826144739985466,0.008627147413790226,-5.496814727783203
105.4-105.5,-7.32828993932344e-05,0.09576822817325592,0.0908736065030098,0.009554876945912838,-5.273595809936523
105.5-105.6,-0.00010276320244884118,0.08935851603746414,0.08231473714113235,0.008704358711838722,-5.726884365081787
105.6-105.7,-0.00015590804105158895,0.08522523194551468,0.08374522626399994,0.009074601344764233,-5.906086444854736
105.7-105.8,-0.0001358563604298979,0.08721184730529785,0.0807492658495903,0.008316421881318092,-5.79368782043457
105.8-105.9,-8.581583097111434e-05,0.09240911155939102,0.0884573683142662,0.009607905521988869,-5.526599884033203
105.9-106.0,-3.356564775458537e-05,0.08976373821496964,0.08361323177814484,0.0083761690184474,-5.87547492980957
106.0-106.1,-0.00012415155651979148,0.08719004690647125,0.08802009373903275,0.010576361790299416,-5.0551323890686035
106.1-106.2,-0.00010191591718466952,0.08781606703996658,0.0830264538526535,0.008288336917757988,-5.423941612243652
106.2-106.3,-0.00012328452430665493,0.08808457106351852,0.08552107959985733,0.008704899810254574,-5.707805633544922
106.3-106.4,-9.253688767785206e-05,0.11695923656225204,0.10861822217702866,0.010981719009578228,-5.990971565246582
106.4-106.5,-6.381992716342211e-05,0.1137935072183609,0.09891398251056671,0.010628116317093372,-5.878374099731445
106.5-106.6,-0.0001147505099652335,0.10741543024778366,0.09631897509098053,0.011324183084070683,-5.753288745880127
106.6-106.7,-8.285306103061885e-05,0.09173296391963959,0.09128011763095856,0.01098625734448433,-6.013937950134277
106.7-106.8,-9.377383685205132e-05,0.09763997048139572,0.08844159543514252,0.008528859354555607,-5.987456798553467
106.8-106.9,-0.00011857685603899881,0.08246832340955734,0.0803324282169342,0.008288061246275902,-5.336970329284668
106.9-107.0,-6.295957427937537e-05,0.09075036644935608,0.08456794172525406,0.00853271596133709,-5.582678318023682
107.0-107.1,-0.00012992271513212472,0.08882343024015427,0.08645905554294586,0.009661031886935234,-5.002974510192871
107.1-107.2,-8.246905781561509e-05,0.0896257683634758,0.08378292620182037,0.009005357511341572,-5.349766731262207
107.2-107.3,-8.980574057204649e-05,0.08912000060081482,0.08297398686408997,0.008960380218923092,-5.471496105194092
107.3-107.4,-0.0001180504696094431,0.08870730549097061,0.08210831135511398,0.008375419303774834,-5.369095325469971
107.4-107.5,-0.00011813329911092296,0.08584560453891754,0.07956300675868988,0.007984323427081108,-5.321827411651611
107.5-107.6,-8.873463957570493e-05,0.08895216882228851,0.08376716077327728,0.007362668402493,-5.711942672729492
107.6-107.7,-9.331630280939862e-05,0.09424618631601334,0.08767928183078766,0.008598875254392624,-4.966534614562988
107.7-107.8,-0.00012233646702952683,0.08665696531534195,0.08216134458780289,0.0078398697078228,-5.424212455749512
107.8-107.9,-0.00012186079402454197,0.09456908702850342,0.08450900763273239,0.008309924975037575,-5.411288261413574
107.9-108.0,-0.00010710046626627445,0.0838259607553482,0.07819657772779465,0.007589048705995083,-5.678224086761475
108.0-108.1,-9.785890870261937e-05,0.09345243871212006,0.08756546676158905,0.008360876701772213,-5.302191734313965
108.1-108.2,-4.6211887820390984e-05,0.09089435636997223,0.08383315801620483,0.007569362409412861,-5.8659348487854
108.2-108.3,-9.780229447642341e-05,0.08666219562292099,0.0814301073551178,0.00798152294009924,-5.541584014892578
108.3-108.4,-7.20674725016579e-05,0.08715405315160751,0.08490709215402603,0.009574392810463905,-5.568458080291748
108.4-108.5,-0.00017777274479158223,0.0902719497680664,0.08500615507364273,0.00902318675071001,-5.571293830871582
108.5-108.6,-6.397614197339863e-05,0.09606283903121948,0.08809363842010498,0.008909465745091438,-6.200783729553223
108.6-108.7,-6.239164213184267e-05,0.09322002530097961,0.08929753303527832,0.00999058224260807,-6.231074333190918
108.7-108.8,-0.00010356417624279857,0.09385590255260468,0.08708333224058151,0.009779946878552437,-5.946380138397217
108.8-108.9,-7.586235733469948e-05,0.09475862979888916,0.09008751809597015,0.01030559092760086,-5.7848100662231445
108.9-109.0,-0.000140933261718601,0.0936431959271431,0.09348668903112411,0.010957800783216953,-5.600337028503418
109.0-109.1,-6.387390749296173e-05,0.09085797518491745,0.08970698714256287,0.009564989246428013,-5.265530586242676
109.1-109.2,-0.00011886274296557531,0.0871007964015007,0.08454768359661102,0.009273143485188484,-5.629928112030029
109.2-109.3,-0.00011166005424456671,0.0879288837313652,0.08052907884120941,0.007964206859469414,-5.651601791381836
109.3-109.4,-0.00011133409134345129,0.08198633044958115,0.08158085495233536,0.007843314670026302,-5.5101752281188965
109.4-109.5,-5.7364457461517304e-05,0.09391036629676819,0.08826913684606552,0.009762151166796684,-5.600888252258301
109.5-109.6,-0.00014120938431005925,0.0891963317990303,0.08525856584310532,0.008539590053260326,-6.267019748687744
109.6-109.7,-7.499782805098221e-05,0.09010358899831772,0.08511032909154892,0.008335193619132042,-5.872296333312988
109.7-109.8,-9.84713842626661e-05,0.08164720237255096,0.08032931387424469,0.007979663088917732,-5.820412635803223
109.8-109.9,-8.603969035902992e-05,0.08506914973258972,0.0826609805226326,0.008501965552568436,-5.396398544311523
109.9-110.0,-7.49456012272276e-05,0.08803059160709381,0.08542326092720032,0.009198622778058052,-5.072863578796387
110.0-110.1,-9.404798038303852e-05,0.08054310083389282,0.08065387606620789,0.007998084649443626,-5.288022041320801
110.1-110.2,-0.00012415811943355948,0.09146595001220703,0.08153576403856277,0.008374849334359169,-5.2809906005859375
110.2-110.3,-0.00011543504660949111,0.08628185093402863,0.08063970506191254,0.008059472776949406,-5.882733345031738
110.3-110.4,-0.00011009712761733681,0.08803831785917282,0.08103106170892715,0.008124505169689655,-5.573275566101074
110.4-110.5,-6.7503446189221e-05,0.09213680028915405,0.08546677231788635,0.009221261367201805,-5.380652904510498
110.5-110.6,-7.83940777182579e-05,0.08666861802339554,0.08509021252393723,0.009303591214120388,-5.169241905212402
110.6-110.7,-0.00014653259131591767,0.09137576073408127,0.08712688833475113,0.009510261937975883,-5.04567813873291
110.7-110.8,-0.00011085072037531063,0.08082865178585052,0.07617052644491196,0.00690078642219305,-5.679122447967529
110.8-110.9,-8.945949957706034e-05,0.08198755234479904,0.08058636635541916,0.0080298762768507,-5.746461868286133
110.9-111.0,-9.563298226566985e-05,0.10192400217056274,0.09199903905391693,0.009855637326836586,-5.462884902954102
111.0-111.1,-8.36928011267446e-05,0.09016206115484238,0.08952078223228455,0.008997233584523201,-5.46706485748291
111.1-111.2,-0.00013145692355465144,0.10534624010324478,0.0939832478761673,0.009747153148055077,-5.395346641540527
111.2-111.3,-0.0001161989857791923,0.0875362902879715,0.08177927881479263,0.008437318727374077,-6.106027126312256
111.3-111.4,-4.8240621254080907e-05,0.08790985494852066,0.07996316999197006,0.007382099982351065,-5.751820087432861
111.4-111.5,-6.0871218011016026e-05,0.08070734143257141,0.08098702132701874,0.007922482676804066,-5.369009494781494
111.5-111.6,-0.00012091956159565598,0.07835949212312698,0.078169085085392,0.0073724957183003426,-4.931844711303711
111.6-111.7,-9.03814725461416e-05,0.10043258965015411,0.09369371831417084,0.00909049529582262,-5.036801338195801
111.7-111.8,-0.00015283601533155888,0.08313488960266113,0.08200065791606903,0.007755613885819912,-5.5353288650512695
111.8-111.9,-5.845445048180409e-05,0.10255679488182068,0.09314870834350586,0.008458787575364113,-4.973806858062744
111.9-112.0,-0.00011356374307069927,0.09080716222524643,0.08602064847946167,0.007178847678005695,-5.410343647003174
112.0-112.1,-6.125486106611788e-05,0.08750376105308533,0.08146310597658157,0.007104434072971344,-5.1786932945251465
112.1-112.2,-0.0001432419230695814,0.08657259494066238,0.08257025480270386,0.006955058313906193,-5.681711196899414
112.2-112.3,-0.00010808828665176407,0.08520549535751343,0.08250570297241211,0.007072097156196833,-5.449995040893555
112.3-112.4,-0.00013096600014250726,0.0945269763469696,0.08470452576875687,0.006645038723945618,-5.7026777267456055
112.4-112.5,-4.36890622950159e-05,0.0993603840470314,0.08999969065189362,0.007197356782853603,-6.0002946853637695
112.5-112.6,-0.00010041717177955434,0.09741643071174622,0.09147795289754868,0.007693101651966572,-5.45571756362915
112.6-112.7,-0.00010675322846509516,0.10229215025901794,0.09191231429576874,0.007580308709293604,-5.720144271850586
112.7-112.8,-0.00012623793736565858,0.09532080590724945,0.08925585448741913,0.00820772722363472,-5.4023261070251465
112.8-112.9,-0.00012129532842664048,0.09812997281551361,0.08863933384418488,0.007589271757751703,-5.691960334777832
112.9-113.0,-7.2359005571343e-05,0.08329194784164429,0.083319291472435,0.00828448124229908,-6.2298994064331055
113.0-113.1,-0.00011062370322179049,0.08544524013996124,0.08125991374254227,0.007980288937687874,-5.772648334503174
113.1-113.2,-4.8321580834453925e-05,0.0881662666797638,0.080536387860775,0.0073983920738101006,-5.942953586578369
113.2-113.3,-7.311324588954449e-05,0.0882357731461525,0.08436041325330734,0.008150486275553703,-5.379039287567139
113.3-113.4,-0.0001174178541987203,0.08697757869958878,0.0841028019785881,0.007503049913793802,-5.354819297790527
113.4-113.5,-0.00011708238889696077,0.10279099643230438,0.09080594778060913,0.008651850745081902,-5.465147018432617
113.5-113.6,-0.00010527428094064817,0.09214910864830017,0.09076474606990814,0.00926210731267929,-5.856973171234131
113.6-113.7,-7.626327715115622e-05,0.08941389620304108,0.08630429208278656,0.008823264390230179,-5.4697957038879395
113.7-113.8,-6.18487101746723e-05,0.08493224531412125,0.08663720637559891,0.008924026042222977,-5.41419792175293
113.8-113.9,-9.797949314815924e-05,0.09008105844259262,0.08073253184556961,0.006990055087953806,-5.682741641998291
113.9-114.0,-0.00014046936121303588,0.08960749953985214,0.08182941377162933,0.007280678488314152,-5.100031852722168
114.0-114.1,-9.864049206953496e-05,0.09704875200986862,0.0889507457613945,0.007538593374192715,-5.6499857902526855
114.1-114.2,-8.795957546681166e-05,0.08777622878551483,0.08357619494199753,0.007279742509126663,-5.584825038909912
114.2-114.3,-0.000115282426122576,0.08637131750583649,0.08721855282783508,0.008909972384572029,-5.770506381988525
114.3-114.4,-7.931247091619298e-05,0.09795460104942322,0.0880192443728447,0.008917368948459625,-5.298925876617432
114.4-114.5,-0.00011865449050674215,0.08972042798995972,0.08597574383020401,0.008379276841878891,-5.99397087097168
114.5-114.6,-0.00016427834634669125,0.09327494353055954,0.0871676430106163,0.008510300889611244,-5.908653736114502
114.6-114.7,-4.304866524762474e-05,0.0888020396232605,0.08431228250265121,0.008270157501101494,-5.766978740692139
114.7-114.8,-7.20940952305682e-05,0.10357096046209335,0.10025373846292496,0.010441500693559647,-4.95430850982666
114.8-114.9,-7.622285193065181e-05,0.10614016652107239,0.09976378083229065,0.009677642956376076,-5.703327655792236
114.9-115.0,-0.0001233048242283985,0.10575247555971146,0.10111609101295471,0.011161312460899353,-5.648312568664551
115.0-115.1,-0.00012110366515116766,0.09899771213531494,0.09014348685741425,0.009645272046327591,-5.988434314727783
115.1-115.2,-9.752836922416463e-05,0.10505176335573196,0.09387266635894775,0.009913484565913677,-6.318774223327637
115.2-115.3,-8.685688953846693e-05,0.10002269595861435,0.09688279032707214,0.009941463358700275,-6.046253681182861
115.3-115.4,-6.555396976182237e-05,0.09566828608512878,0.08881061524152756,0.007979661226272583,-5.6176676750183105
115.4-115.5,-0.00012306311691645533,0.09566383063793182,0.08930373936891556,0.00934109278023243,-5.087895393371582
115.5-115.6,-0.00012158915342297405,0.09830588102340698,0.0912202000617981,0.008624311536550522,-5.151566982269287
115.6-115.7,-8.490274194628e-05,0.09397374093532562,0.08841898292303085,0.008286179043352604,-5.731154918670654
115.7-115.8,-7.600792741868645e-05,0.09454144537448883,0.09139055013656616,0.008747695945203304,-5.710881233215332
115.8-115.9,-7.64396827435121e-05,0.09168931096792221,0.08568593859672546,0.006950557231903076,-5.602168083190918
115.9-116.0,-0.00016072213475126773,0.09124433249235153,0.09055019915103912,0.008528090082108974,-5.555967807769775
116.0-116.1,-5.9355854318710044e-05,0.1051163598895073,0.10060102492570877,0.009376702830195427,-5.538591384887695
116.1-116.2,-0.00012001229333691299,0.10064222663640976,0.09438825398683548,0.008151398971676826,-5.283496856689453
116.2-116.3,-0.00012556939327623695,0.09705361723899841,0.08905049413442612,0.007236465811729431,-5.465334892272949
116.3-116.4,-7.121915405150503e-05,0.08082268387079239,0.07754481583833694,0.006219127681106329,-5.202347278594971
116.4-116.5,-0.00012192558642709628,0.0812336802482605,0.07900933921337128,0.006586480885744095,-5.529519081115723
116.5-116.6,-5.77681785216555e-05,0.09386199712753296,0.08723848313093185,0.008318736217916012,-5.385895252227783
116.6-116.7,-0.00011183392052771524,0.08876880258321762,0.08345245569944382,0.008046227507293224,-5.470577239990234
116.7-116.8,-0.00014704224304296076,0.090907022356987,0.08616755902767181,0.008150836452841759,-5.598260402679443
116.8-116.9,-8.400375372730196e-05,0.09324485808610916,0.08582267165184021,0.008489795960485935,-5.5095953941345215
116.9-117.0,-9.121514449361712e-05,0.09191762655973434,0.08792072534561157,0.009446430951356888,-5.153808116912842
117.0-117.1,-4.649579932447523e-05,0.09254933893680573,0.08621508628129959,0.008285647258162498,-5.6738667488098145
117.1-117.2,-8.397358033107594e-05,0.08832697570323944,0.08583724498748779,0.008585052564740181,-5.177158355712891
117.2-117.3,-0.00013325146574061364,0.09824924916028976,0.09263341128826141,0.009152669459581375,-5.410943508148193
117.3-117.4,-0.00013902265345677733,0.09380878508090973,0.0889841616153717,0.009390520863234997,-5.676942825317383
117.4-117.5,-0.00010761734301922843,0.09560377150774002,0.09089138358831406,0.010164187289774418,-5.219099044799805
117.5-117.6,-2.6068146325997077e-05,0.09441007673740387,0.08801383525133133,0.009162267670035362,-5.558525562286377
117.6-117.7,-0.0001272168301511556,0.090294748544693,0.08870971947908401,0.009239936247467995,-5.652402877807617
117.7-117.8,-6.52406015433371e-05,0.09877394139766693,0.09242667257785797,0.00930037721991539,-5.283914089202881
117.8-117.9,-0.00013400983880273998,0.09197681397199631,0.08948786556720734,0.008247261866927147,-4.849523544311523
117.9-118.0,-8.718860772205517e-05,0.09708327800035477,0.09252318739891052,0.008770264685153961,-5.242570400238037
